text	lang	utterance_id	segment_id	tag	len	style	curs	bold	Id	role	file	tag_type	Nombre	tag_name	note_type	date
Per tant, el meu primer agraïment és a tots els professors, professores, a tots els estudiants que van participar a les proves de les PAU, perquè van anar, com explicaré, amb tota la normalitat, perquè el més important era que poguessin fer aquestes proves en un any condicionat perquè era el segon any, en aquest cas, que estaven fent les classes telemàtiques, en pandèmia. I tots sabem el que suposa fer les proves de selectivitat per a les famílies, també. I, per tant, el que primer ens va preocupar com a conselleria és que es pogués desenvolupar amb tota normalitat, que poguessin fer els exàmens, que a més a més són molt importants per al seu desenvolupament futur i per poder escollir aquell camí a la universitat. I, per tant, això va ser el que ens va preocupar més, com a conselleria.	ca	ParlaMint-ES-CT_2021-06-17-0802.4.0	ParlaMint-ES-CT_2021-06-17-0802.4.0.2	seg	796	D3Textnormal			GeisGemma	member	ParlaMint-ES-CT_2021-06-17-0802	none	Gemma Geis i Carreras	seg		2021-06-17
També ens preocupa la recuperació de la presencialitat. I això ho estem treballant amb la conselleria del conseller Argimon, que al setembre les universitats puguin recuperar la presencialitat. És veritat que aquí hi ha criteris de sanitat pública, però esperem aquesta recuperació de la presencialitat, que pugui també impactar molt directament en el dia a dia dels estudiants de les universitats catalanes.	ca	ParlaMint-ES-CT_2021-06-17-0802.4.0	ParlaMint-ES-CT_2021-06-17-0802.4.0.3	seg	408	D3Textnormal			GeisGemma	member	ParlaMint-ES-CT_2021-06-17-0802	none	Gemma Geis i Carreras	seg		2021-06-17
Amb relació a la interpel·lació que m’ha fet el diputat de Ciutadans, el diputat Blanco, dir-li que aquest any s’han acollit a les proves de selectivitat 39.775 estudiants que hi estaven matriculats, que s’han dut a terme en 225 tribunals repartits en 62 municipis. Que, per tant, també hi ha tota una infraestructura rigorosa de distribució dels exàmens, els diferents models d’exàmens; que també s’havia de vetllar perquè cap interferència pogués malmetre aquest bon funcionament, aquest repartiment dels exàmens i tots els protocols que hi ha establerts, que crec que va anar molt bé. A més a més, aquest any s’han cedit dos espais per a les proves, perquè, pels efectes de la pandèmia..., la Universitat Ramon Llull, la Universitat Internacional de Catalunya, que també han col·laborat per poder fer aquestes proves en un marc de centralització i de més seguretat en l’àmbit de la sanitat i de la pandèmia.	ca	ParlaMint-ES-CT_2021-06-17-0802.4.0	ParlaMint-ES-CT_2021-06-17-0802.4.0.4	seg	910	D3Textnormal			GeisGemma	member	ParlaMint-ES-CT_2021-06-17-0802	none	Gemma Geis i Carreras	seg		2021-06-17
I vostès saben que també hi han hagut altres protocols que acrediten aquest bon fer. Primer, que hi ha una fase obligatòria, com saben, i la fase específica i optativa, que serveix per apujar la nota. A més a més, s’ha fet amb una voluntat inclusiva, de tal manera que els estudiants amb trastorn d’aprenentatge que van sol·licitar examinar-se en un tribunal ordinari específic i que disposaven de carta d’acceptació favorable també s’hagin pogut examinar en el marc d’aquest tribunal.	ca	ParlaMint-ES-CT_2021-06-17-0802.4.0	ParlaMint-ES-CT_2021-06-17-0802.4.0.5	seg	485	D3Textnormal			GeisGemma	member	ParlaMint-ES-CT_2021-06-17-0802	none	Gemma Geis i Carreras	seg		2021-06-17
I, pel que fa a les incidències, diputat de Ciutadans, s’han produït en un nombre molt molt molt limitat. Bàsicament hi ha hagut vuitanta casos d’alumnes que han demanat, pels seus símptomes de covid, poder fer les proves de selectivitat en una altra jornada. Això ja estava establert, perquè ja ens podem imaginar que era el primer cas d’incidència, que hi haguessin alumnes que estaven matriculats a les PAU i que hi haguessin símptomes de covid o ser contactes estrets amb persones... I, per tant, el Consell Interuniversitari de Catalunya s’ha posat en contacte amb ells i els propers dies podran fer les proves, tal com estava previst. Per tant, en aquest sentit, ha funcionat correctament.	ca	ParlaMint-ES-CT_2021-06-17-0802.4.0	ParlaMint-ES-CT_2021-06-17-0802.4.0.6	seg	695	D3Textnormal			GeisGemma	member	ParlaMint-ES-CT_2021-06-17-0802	none	Gemma Geis i Carreras	seg		2021-06-17
Amb relació a la referència que vostè feia sobre el model lingüístic, jo estic d’acord amb vostè: o sigui, aquí no hi ha d’haver cap espiral de silenci, en aquest país. Crec que en el lloc on no hi ha espiral de silenci en aquest país és al Parlament de Catalunya, que és el lloc on rau la sobirania del poble de Catalunya, perquè tots i cadascun de vostès, diputats i diputades, són elegits democràticament per tots els ciutadans de Catalunya –cadascun de vostès. Per tant, el lloc on no hi pot haver espiral de silenci és al Parlament. I al Parlament és on rau la sobirania, és on s’han de produir els debats entre els diputats i diputades de tots aquells aspectes que formin part dels programes polítics que nosaltres defensem.	ca	ParlaMint-ES-CT_2021-06-17-0802.4.0	ParlaMint-ES-CT_2021-06-17-0802.4.0.7	seg	730	D3Textnormal			GeisGemma	member	ParlaMint-ES-CT_2021-06-17-0802	none	Gemma Geis i Carreras	seg		2021-06-17
Per tant, tindrà una consellera i una conselleria que podrem fer-hi tots els debats democràtics en aquest Parlament: del model lingüístic..., del que vostè vulgui. Jo simplement el que li demano és que no vulguin guanyar als tribunals de justícia allò que la majoria democràtica d’aquest Parlament no els atorga.	ca	ParlaMint-ES-CT_2021-06-17-0802.4.0	ParlaMint-ES-CT_2021-06-17-0802.4.0.8	seg	312	D3Textnormal	ECCursiva		GeisGemma	member	ParlaMint-ES-CT_2021-06-17-0802	none	Gemma Geis i Carreras	seg		2021-06-17
(Aplaudiments.)	ca	ParlaMint-ES-CT_2021-06-17-0802.4.0	ParlaMint-ES-CT_2021-06-17-0802.4.0.21	note	15	D3Acotacicva	ECCursiva		GeisGemma	member	ParlaMint-ES-CT_2021-06-17-0802	seg	Gemma Geis i Carreras	kinesic	applause	2021-06-17
Dos. Quan vostè fa referència al model lingüístic i vostè parla de desobediència, jo li dic que vostè fa referència a la rigorositat... Doncs bé, tenim un marc legislatiu, a Catalunya, que hem de complir, i que és el que estableix quin és el marc jurídic a aplicar per les universitats catalanes, com són les proves de selectivitat a la universitat. Per exemple, l’article 6 de l’Estatut d’autonomia estableix que la llengua pròpia de Catalunya és el català, i, com a tal, el català és la llengua d’ús normal de les administracions públiques i també la llengua normalment emprada com a vehicular i d’aprenentatge en l’ensenyament.	ca	ParlaMint-ES-CT_2021-06-17-0802.4.0	ParlaMint-ES-CT_2021-06-17-0802.4.0.9	seg	630	D3Textnormal			GeisGemma	member	ParlaMint-ES-CT_2021-06-17-0802	none	Gemma Geis i Carreras	seg		2021-06-17
L’article 50, que les universitats i les situacions d’ensenyament superior han d’adoptar les mesures per garantir l’ús del català en tots els àmbits docents, no docents i de recerca. L’article 11 de la llei d’educació de Catalunya estableix el català com la llengua pròpia de Catalunya, que és la llengua normalment emprada com a llengua vehicular i d’aprenentatge al sistema educatiu. I l’article 6 de la llei d’universitats de Catalunya..., el català és la llengua pròpia a les universitats de Catalunya, i, per tant, és la llengua d’ús normal de llurs activitats. Aquest és el marc normatiu.	ca	ParlaMint-ES-CT_2021-06-17-0802.4.0	ParlaMint-ES-CT_2021-06-17-0802.4.0.10	seg	594	D3Textnormal			GeisGemma	member	ParlaMint-ES-CT_2021-06-17-0802	none	Gemma Geis i Carreras	seg		2021-06-17
Però entrem en el debat que vostè em sol·licitava i que jo, de bon grat, doncs, recullo. A les PAU –a les proves de les PAU–, com s’ha fet durant els darrers anys..., perquè vostè, quan fa algun tipus de consideracions del mal funcionament, no les fa només a aquesta consellera ni a aquesta conselleria. Hi ha un entramat de professors i professores que participen de les PAU, que quan vostè presenta dubtes sobre amb quina voluntat estan fent i organitzant aquestes proves..., no només vostè està incidint en la conselleria –que ja li dic que m’és igual–, sinó en aquest professorat que ha estat fent les proves i desenvolupant-les correctament durant molts i molts anys.	ca	ParlaMint-ES-CT_2021-06-17-0802.4.0	ParlaMint-ES-CT_2021-06-17-0802.4.0.11	seg	672	D3Textnormal			GeisGemma	member	ParlaMint-ES-CT_2021-06-17-0802	none	Gemma Geis i Carreras	seg		2021-06-17
Per tant, li demano que repensi les crítiques, perquè no només afecten aquesta conselleria –que li dic que m’és igual–, sinó el professorat que participa en l’organització les PAU. Per tant, quan faci algun tipus de crítica, pensi que hi ha tota una sèrie de professorat que hi participa des de fa molts anys i que també s’han pogut sentir molt menystinguts, amb les crítiques que vostè fa.	ca	ParlaMint-ES-CT_2021-06-17-0802.4.0	ParlaMint-ES-CT_2021-06-17-0802.4.0.12	seg	390	D3Textnormal			GeisGemma	member	ParlaMint-ES-CT_2021-06-17-0802	none	Gemma Geis i Carreras	seg		2021-06-17
A més a més, les PAU es poden fer en qualsevol de les tres llengües oficials a Catalunya, com vostè deia –el català, l’occità aranès i el castellà–, amb independència de quina sigui la llengua en què s’ha rebut l’enunciat, llevat, clar –vostè hi feia referència–, dels exàmens de llengua catalana, literatura catalana, llengua castellana o llengua estrangera. Tots els tribunals de les PAU disposen d’exàmens en castellà i en occità aranès a l’Aran, si correspon, i es reparteixen a demanda de l’estudiantat. Aquest model no ha fet sorgir cap incidència en les proves, i els usos lingüístics compleixen escrupolosament el marc normatiu i també la resolució a què vostè feia referència.	ca	ParlaMint-ES-CT_2021-06-17-0802.4.0	ParlaMint-ES-CT_2021-06-17-0802.4.0.13	seg	685	D3Textnormal			GeisGemma	member	ParlaMint-ES-CT_2021-06-17-0802	none	Gemma Geis i Carreras	seg		2021-06-17
Com saben, malgrat que les instruccions de funcionament de les PAU es van fer públiques el 13 d’abril, va ser el divendres 4 de juny a les 2.55 que es va interposar aquesta demanda de mesures cautelars. Finalment, el dilluns, a dos quarts de sis de la tarda, vam rebre la notificació del Tribunal Superior de Justícia de Catalunya, però pel que vam continuar vetllant és per aquest correcte funcionament, per la correcta distribució que ja s’havia fet dels exàmens. I, per tant, el que vam fer va ser continuar treballant per tal d’oferir certesa, rigorositat, solvència i predictibilitat als estudiants en fer les proves de les PAU –i a les famílies.	ca	ParlaMint-ES-CT_2021-06-17-0802.4.0	ParlaMint-ES-CT_2021-06-17-0802.4.0.14	seg	651	D3Textnormal			GeisGemma	member	ParlaMint-ES-CT_2021-06-17-0802	none	Gemma Geis i Carreras	seg		2021-06-17
I com ho vam fer, això? Doncs amb l’objectiu de continuar assegurant el bon funcionament de les PAU i l’ús que poden fer d’escollir i fer l’examen en la llengua oficial que ells desitgin, el que vam fer va ser reforçar la comunicació a fi i efecte que cada un dels estudiants tingués informació a l’entrada de les aules, a través del correu electrònic... Tots els estudiants van rebre una notificació per correu electrònic perquè tinguessin una altra vegada informació d’aquest dret que impera de poder escollir la llengua.	ca	ParlaMint-ES-CT_2021-06-17-0802.4.0	ParlaMint-ES-CT_2021-06-17-0802.4.0.15	seg	523	D3Textnormal			GeisGemma	member	ParlaMint-ES-CT_2021-06-17-0802	none	Gemma Geis i Carreras	seg		2021-06-17
La veritat és que properament podrem tenir les dades exactes de quin n’ha estat l’impacte, però ja li asseguro que aquest impacte és artificial. No s’ha produït un augment de l’ús de la demanda dels exàmens en castellà –que no passaria res, si s’hagués produït, no passaria res–, però hi havia exàmens en castellà a cada una a les aules i cada un dels estudiants que va participar en les proves de les PAU tenia informació respecte a aquest dret.	ca	ParlaMint-ES-CT_2021-06-17-0802.4.0	ParlaMint-ES-CT_2021-06-17-0802.4.0.16	seg	446	D3Textnormal			GeisGemma	member	ParlaMint-ES-CT_2021-06-17-0802	none	Gemma Geis i Carreras	seg		2021-06-17
Per tant, aquí, com sempre, no s’ha vulnerat cap dret. No hi ha cap espiral de silenci, i el que sí que hi ha és un correcte funcionament de les proves de les PAU, que depèn dels professors i professores que cada un d’aquests anys i dels darrers anys han estat desenvolupant i tirant endavant aquestes proves amb una correcta normalitat.	ca	ParlaMint-ES-CT_2021-06-17-0802.4.0	ParlaMint-ES-CT_2021-06-17-0802.4.0.17	seg	337	D3Textnormal			GeisGemma	member	ParlaMint-ES-CT_2021-06-17-0802	none	Gemma Geis i Carreras	seg		2021-06-17
Per tant, jo l’hi torno a dir: a debat tot el que vulguin, a la seu de la sobirania del poble de Catalunya, i a debat tot allò que portem en els programes electorals. Però vostès no vulguin guanyar als tribunals de justícia allò que aquí, votant els diputats i les diputades que representem el poble de Catalunya, vostès no guanyarien.	ca	ParlaMint-ES-CT_2021-06-17-0802.4.0	ParlaMint-ES-CT_2021-06-17-0802.4.0.18	seg	335	D3Textnormal			GeisGemma	member	ParlaMint-ES-CT_2021-06-17-0802	none	Gemma Geis i Carreras	seg		2021-06-17
Moltíssimes gràcies.	ca	ParlaMint-ES-CT_2021-06-17-0802.4.0	ParlaMint-ES-CT_2021-06-17-0802.4.0.19	seg	20	D3Textnormal			GeisGemma	member	ParlaMint-ES-CT_2021-06-17-0802	none	Gemma Geis i Carreras	seg		2021-06-17
(Aplaudiments.)	ca	ParlaMint-ES-CT_2021-06-17-0802.5.0	ParlaMint-ES-CT_2021-06-17-0802.5.0.22	note	15	D3Acotacicva	ECCursiva		GeisGemma	member	ParlaMint-ES-CT_2021-06-17-0802	seg	Gemma Geis i Carreras	kinesic	applause	2021-06-17
La presidenta	ca	ParlaMint-ES-CT_2021-06-17-0802.5.0	ParlaMint-ES-CT_2021-06-17-0802.5.0.23	u	13	D3Intervinent				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	u		2021-06-17
Moltes gràcies. Ara té la paraula el senyor Ignacio Martín, en el torn de rèplica.	ca	ParlaMint-ES-CT_2021-06-17-0802.5.0	ParlaMint-ES-CT_2021-06-17-0802.5.0.0	seg	82	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Ignacio Martín Blanco	ca	ParlaMint-ES-CT_2021-06-17-0802.6.0	ParlaMint-ES-CT_2021-06-17-0802.6.0.24	u	21	D3Intervinent			MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	u		2021-06-17
Gràcies, consellera. Sí, certament, consellera, és una autèntica llàstima que els ciutadans de Catalunya hàgim de recórrer als tribunals perquè l’Administració ens reconegui els drets que ens són reconeguts per l’Estatut, per la Constitució, pel que diu el Tribunal Constitucional i, en definitiva, pel nostre ordenament democràtic.	ca	ParlaMint-ES-CT_2021-06-17-0802.6.0	ParlaMint-ES-CT_2021-06-17-0802.6.0.0	seg	332	D3Textnormal			MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	seg		2021-06-17
Efectivament, molts ciutadans de Catalunya hem de recórrer als nostres jutges i tribunals perquè vostès, que es neguen sistemàticament a reconèixer els drets que tenim els ciutadans de Catalunya..., per cert, no només els catalans castellanoparlants, sinó també els catalans catalanoparlants, que veuen com la seva política lingüística monolítica de fer un sistema absolutament monolingüe, absolutament homogeni en català, perjudica sobre manera els interessos materials dels ciutadans de Catalunya, també dels ciutadans de Catalunya catalanoparlants.	ca	ParlaMint-ES-CT_2021-06-17-0802.6.0	ParlaMint-ES-CT_2021-06-17-0802.6.0.1	seg	551	D3Textnormal			MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	seg		2021-06-17
Jo els ho dic perquè aquí hi ha, jo crec, grans malentesos. És evident que amb una presència del castellà com la que tenim actualment a l’educació a Catalunya, a l’educació pública a Catalunya, amb dues hores de castellà a la setmana els catalans no podem tenir... I aquest és un altre mantra, una de les altres grans fal·làcies del separatisme català, del nacionalisme català, que és que els catalans tenim el mateix nivell de castellà que els nens de la resta d’Espanya, quan no hi ha ni una sola prova a tot Espanya –ni la selectivitat ni cap altra prova– que sigui conjunta a tot Espanya. I seria realment una cosa metafísicament impossible que els nens espanyols..., espanyols no catalans, els nens de la resta d’Espanya, tinguessin un nivell semblant al que tenen els nens catalans tenint la presència del castellà que tenen a la setmana. És una cosa absolutament inversemblant.	ca	ParlaMint-ES-CT_2021-06-17-0802.6.0	ParlaMint-ES-CT_2021-06-17-0802.6.0.2	seg	884	D3Textnormal			MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	seg		2021-06-17
Per cert, quan vostè parla de l’article 6 de l’Estatut, jo li he de recordar... Ja sé que per vostès l’ordenament jurídic és una cosa absolutament menyspreable, una cosa d’espanyols, una cosa gairebé anacrònica, però jo l’hi dic: l’article 6 de l’Estatut del qual vostè parla ha estat declarat, en part, inconstitucional, nul; un dels aspectes, que és quan diu que la llengua catalana ha de ser preferent sobre la llengua castellana. I el que fan vostès precisament amb aquestes actituds de no entregar directament l’examen de selectivitat en castellà, en català i en aranès és donar-li una preeminència a la llengua catalana, com si la llengua catalana hagués de tenir més drets..., o els ciutadans que vulguin aquesta llengua com a llengua vehicular haguessin de tenir més drets que la resta de les llengües catalanes –en aquest cas, també el castellà i l’aranès.	ca	ParlaMint-ES-CT_2021-06-17-0802.6.0	ParlaMint-ES-CT_2021-06-17-0802.6.0.3	seg	865	D3Textnormal	ECCursiva		MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	seg		2021-06-17
