text	lang	utterance_id	segment_id	tag	len	style	curs	bold	Id	role	file	tag_type	Nombre	tag_name	note_type	date
En segon lloc, properament nomenarem la persona titular de l’Organisme de Protecció i Promoció de la Igualtat de Tracte i No-Discriminació, que preveu la llei. I els podem anticipar que la responsable d’aquest organisme serà una dona d’un dels col·lectius que més discriminació ha patit al llarg de la història. Així mateix, començarem a elaborar, en breu, el decret de regulació de l’organisme, per establir-ne l’estructura, el funcionament, la coordinació amb la Direcció General de Promoció i Defensa dels Drets Humans i seleccionarem també la xarxa d’entitats i de persones expertes que prestaran assessorament o que intervindran en els procediments d’instrucció i de sanció que es duguin a terme des d’aquest organisme.	ca	ParlaMint-ES-CT_2021-07-07-0901.4.0	ParlaMint-ES-CT_2021-07-07-0901.4.0.1	seg	724	D3Textnormal			VergeTània	member	ParlaMint-ES-CT_2021-07-07-0901	none	Tània Verge Mestre	seg		2021-07-07
En tercer lloc, comptem amb un esborrany del reglament sancionador de la Llei 19/2020, el qual desplega el reglament sancionador previst en la disposició addicional quarta de la Llei 11/2014, de drets LGTBI i per erradicar l'LGTBIfòbia. És a dir, el reglament sancionador de la Llei 11/2014 és el reglament de la 11/2019, que mantindrà evidentment l’especificitat LGTBI. I recordem a tots els grups parlamentaris que no es pot tractar com una infracció administrativa allò que és una agressió o un delicte d’odi. Per tant, evitem la confusió entre instruments.	ca	ParlaMint-ES-CT_2021-07-07-0901.4.0	ParlaMint-ES-CT_2021-07-07-0901.4.0.2	seg	560	D3Textnormal			VergeTània	member	ParlaMint-ES-CT_2021-07-07-0901	none	Tània Verge Mestre	seg		2021-07-07
En quart lloc, el Govern ha iniciat un treball interdepartamental entre Igualtat, Interior i Justícia, que inclou el disseny d’un model d’intervenció integral davant dels delictes d’odi. Tots els delictes d’odi. L’ampliació del paradigma d’atenció de les oficines d’atenció a la víctima en el marc de les novetats introduïdes per la Llei 19/20, l’elaboració de campanyes per adreçar la infradenúncia dels delictes d’odi i la impartició de formació sobre igualtat de tracte i no-discriminació al conjunt del personal de l’Administració, incloent el personal judicial i de cossos de seguretat.	ca	ParlaMint-ES-CT_2021-07-07-0901.4.0	ParlaMint-ES-CT_2021-07-07-0901.4.0.3	seg	591	D3Textnormal			VergeTània	member	ParlaMint-ES-CT_2021-07-07-0901	none	Tània Verge Mestre	seg		2021-07-07
I finalment, estem planificant campanyes de sensibilització per tractar els factors estructurals que estan a la base de les diferents formes...	ca	ParlaMint-ES-CT_2021-07-07-0901.4.0	ParlaMint-ES-CT_2021-07-07-0901.4.0.4	seg	143	D3Textnormal	ECCursiva		VergeTània	member	ParlaMint-ES-CT_2021-07-07-0901	none	Tània Verge Mestre	seg		2021-07-07
(La presidenta retira l'ús del micròfon a la consellera i aquesta continua parlant uns moments. Aplaudiments.)	ca	ParlaMint-ES-CT_2021-07-07-0901.5.0	ParlaMint-ES-CT_2021-07-07-0901.5.0.42	note	110	D3Acotacicva	ECCursiva		VergeTània	member	ParlaMint-ES-CT_2021-07-07-0901	seg	Tània Verge Mestre	kinesic	applause	2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.5.0	ParlaMint-ES-CT_2021-07-07-0901.5.0.43	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Se li ha acabat el temps, consellera.	ca	ParlaMint-ES-CT_2021-07-07-0901.5.0	ParlaMint-ES-CT_2021-07-07-0901.5.0.0	seg	37	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Pregunta al Govern sobre les darreres actuacions de la Inspecció de Treball	ca	ParlaMint-ES-CT_2021-07-07-0901.5.0	ParlaMint-ES-CT_2021-07-07-0901.5.0.44	note	75	D3Ttolnegreta			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	note		2021-07-07
310-00061/13	ca	ParlaMint-ES-CT_2021-07-07-0901.5.0	ParlaMint-ES-CT_2021-07-07-0901.5.0.45	note	12	D3Ttolnonegreta			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	note		2021-07-07
Pregunta al Govern a respondre oralment en Ple sobre les darreres actuacions de la Inspecció de Treball. Formula la pregunta el diputat senyor Jordi Albert, del Grup Parlamentari d’Esquerra Republicana.	ca	ParlaMint-ES-CT_2021-07-07-0901.5.0	ParlaMint-ES-CT_2021-07-07-0901.5.0.1	seg	202	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Jordi Albert i Caballero	ca	ParlaMint-ES-CT_2021-07-07-0901.6.0	ParlaMint-ES-CT_2021-07-07-0901.6.0.46	u	24	D3Intervinent			AlbertJordi	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jordi Albert i Caballero	u		2021-07-07
Bé; gràcies, presidenta. Diputats, diputades, consellers, conselleres, president, bon dia. Conseller Torrent, la Inspecció de Treball ha proposat una sanció de 328.460 euros a la cooperativa Cidac, amb seu a Cornellà de Llobregat, on el passat 30 d’abril va morir un treballador de dinou anys, atrapat entre la màquina i el material que manipulava.	ca	ParlaMint-ES-CT_2021-07-07-0901.6.0	ParlaMint-ES-CT_2021-07-07-0901.6.0.0	seg	348	D3Textnormal			AlbertJordi	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jordi Albert i Caballero	seg		2021-07-07
La proposta de sanció és el resultat final de la investigació portada a terme per la Inspecció de Treball, iniciada el dia en què es va produir l’accident mortal, així com per la denúncia que prèviament va rebre la inspecció sobre les presumptes irregularitats en matèria de seguretat i salut laboral a Cidac. La investigació ha finalitzat i determina clarament la responsabilitat de l’empresa en l’accident mortal, per incomplir normes de prevenció de riscos laborals tipificades com a infraccions molt greus.	ca	ParlaMint-ES-CT_2021-07-07-0901.6.0	ParlaMint-ES-CT_2021-07-07-0901.6.0.1	seg	510	D3Textnormal			AlbertJordi	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jordi Albert i Caballero	seg		2021-07-07
En el decurs de la investigació, la Inspecció de Treball ha detectat irregularitats com, per exemple, el caràcter permanent dels riscos laborals, el risc de contacte mecànic, les condicions de treball i obligacions en seguretat i salut laboral que incomplia com la informació, la formació o vigilància i equips de protecció individual. Per tot plegat, la inspecció ha constatat la gravetat dels fets i, per aquest motiu, ha proposat una sanció de 328.460 euros i ha traslladat tota la documentació a la fiscalia. Dada molt rellevant. Ara la fiscalia haurà també d’intervenir en aquesta resolució.	ca	ParlaMint-ES-CT_2021-07-07-0901.6.0	ParlaMint-ES-CT_2021-07-07-0901.6.0.2	seg	596	D3Textnormal			AlbertJordi	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jordi Albert i Caballero	seg		2021-07-07
De nou, cal recordar l’obligació ineludible de les empreses a l’hora de vetllar per la seguretat i la salut laboral de les treballadores i els treballadors en el compliment de les normes per evitar accidents laborals. Aquesta sanció és exemplar, però cap sanció pot compensar una vida. Els treballadors i les treballadores són l’actiu més important de qualsevol empresa. La millora de les condicions laborals i la qualitat del treball ha de ser un objectiu prioritari i estratègic per a tota direcció empresarial. I la Inspecció de Treball és clau, i, tot i els seus recursos limitats, està desenvolupant una tasca imprescindible en la protecció i la defensa dels drets laborals de les treballadores i els treballadors del nostre país.	ca	ParlaMint-ES-CT_2021-07-07-0901.6.0	ParlaMint-ES-CT_2021-07-07-0901.6.0.3	seg	735	D3Textnormal			AlbertJordi	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jordi Albert i Caballero	seg		2021-07-07
Conseller, quines seran les línies d’actuació del Departament d’Empresa i Treball en l’àmbit de la Inspecció de Treball?	ca	ParlaMint-ES-CT_2021-07-07-0901.6.0	ParlaMint-ES-CT_2021-07-07-0901.6.0.4	seg	120	D3Textnormal			AlbertJordi	member	ParlaMint-ES-CT_2021-07-07-0901	none	Jordi Albert i Caballero	seg		2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.7.0	ParlaMint-ES-CT_2021-07-07-0901.7.0.47	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Per respondre, té la paraula el senyor Roger Torrent, conseller d’Empresa i Treball.	ca	ParlaMint-ES-CT_2021-07-07-0901.7.0	ParlaMint-ES-CT_2021-07-07-0901.7.0.0	seg	84	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
El conseller d'Empresa i Treball (Roger Torrent i Ramió)	ca	ParlaMint-ES-CT_2021-07-07-0901.8.0	ParlaMint-ES-CT_2021-07-07-0901.8.0.48	u	56	D3Intervinent		bold	TorrentRoger	member	ParlaMint-ES-CT_2021-07-07-0901	none	Roger Torrent i Ramió	u		2021-07-07
Gràcies, presidenta. Diputat, efectivament, cap sanció compensa cap vida. La mort d’en Xavi Cayuela –de només dinou anys, recordem-ho–, el passat 30 d’abril, va ser un fet colpidor; dolorós per a la família i indignant per a tots plegats.	ca	ParlaMint-ES-CT_2021-07-07-0901.8.0	ParlaMint-ES-CT_2021-07-07-0901.8.0.0	seg	238	D3Textnormal			TorrentRoger	member	ParlaMint-ES-CT_2021-07-07-0901	none	Roger Torrent i Ramió	seg		2021-07-07
La investigació de la Inspecció de Treball, com bé ha dit, va certificar la responsabilitat per part de l’empresa Cidac, eh?, per l’incompliment permanent de molts dels preceptes de la llei de riscos laborals tipificats com a molt greus. Les irregularitats eren diverses, tenien a veure amb el risc d’atrapament –com vostè també ha dit–, risc d’incendi, risc elèctric, risc de caiguda i també, amb la deixadesa respecte les obligacions de formació, de vigilància en la salut i la seguretat laboral. Un cop constatada tota la gravetat dels fets, que són variats i que, efectivament, estan tipificats com a molt greus, la Inspecció de Treball va proposar aquesta sanció de 328.460 euros, que també vostè comentava.	ca	ParlaMint-ES-CT_2021-07-07-0901.8.0	ParlaMint-ES-CT_2021-07-07-0901.8.0.1	seg	712	D3Textnormal			TorrentRoger	member	ParlaMint-ES-CT_2021-07-07-0901	none	Roger Torrent i Ramió	seg		2021-07-07
I el que ens ensenya el cas de Cidac, el cas malaurat d’en Xavi, és l’obligació que tenim tots plegats per vetllar per les condicions de seguretat, de salut en l’àmbit de treball. I aquí hi ha una responsabilitat empresarial, certament, però també una tasca a nivell governamental. I per fer-la, per desenvolupar-la, necessitem eines; eines que s’han d’actualitzar, perquè, efectivament, són eines pensades i dirigides i creades en uns moments determinats i ha canviat, evidentment, el paradigma en el marc de l’activitat laboral, especialment, en determinats sectors.	ca	ParlaMint-ES-CT_2021-07-07-0901.8.0	ParlaMint-ES-CT_2021-07-07-0901.8.0.2	seg	568	D3Textnormal			TorrentRoger	member	ParlaMint-ES-CT_2021-07-07-0901	none	Roger Torrent i Ramió	seg		2021-07-07
Per tant, ens hem proposat elaborar i implementar una estratègia catalana per la seguretat i la salut laboral amb el termini 2021-2026. Aquest ha de ser un element estructural, un element estratègic fonamental. Però, al mateix temps, hauríem de poder actualitzar la Llei 9/2014, de seguretat industrial, que ha quedat, en certs aspectes, molt desfasada. I encara està més desfasada... –i aquí hauríem de fer una reflexió, i jo crec que l’hauríem de fer el conjunt de grups parlamentaris, especialment, òbviament, aquells que tenen representació al Congrés dels Diputats–, de reforma de la llei de riscos laborals, que és del 1995.	ca	ParlaMint-ES-CT_2021-07-07-0901.8.0	ParlaMint-ES-CT_2021-07-07-0901.8.0.3	seg	630	D3Textnormal			TorrentRoger	member	ParlaMint-ES-CT_2021-07-07-0901	none	Roger Torrent i Ramió	seg		2021-07-07
Per tant, actualitzar les eines per fer que, efectivament, el dret a treballar no comporti cap risc per la salut, no comporti cap risc per la vida dels treballadors i les...	ca	ParlaMint-ES-CT_2021-07-07-0901.8.0	ParlaMint-ES-CT_2021-07-07-0901.8.0.4	seg	173	D3Textnormal	ECCursiva		TorrentRoger	member	ParlaMint-ES-CT_2021-07-07-0901	none	Roger Torrent i Ramió	seg		2021-07-07
(La presidenta retira l'ús del micròfon al conseller i aquest continua parlant uns moments.)	ca	ParlaMint-ES-CT_2021-07-07-0901.9.0	ParlaMint-ES-CT_2021-07-07-0901.9.0.49	note	92	D3Acotacicva	ECCursiva		TorrentRoger	member	ParlaMint-ES-CT_2021-07-07-0901	seg	Roger Torrent i Ramió	note		2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.9.0	ParlaMint-ES-CT_2021-07-07-0901.9.0.50	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Se li ha acabat el temps, conseller.	ca	ParlaMint-ES-CT_2021-07-07-0901.9.0	ParlaMint-ES-CT_2021-07-07-0901.9.0.0	seg	36	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
(Aplaudiments.)	ca	ParlaMint-ES-CT_2021-07-07-0901.9.0	ParlaMint-ES-CT_2021-07-07-0901.9.0.51	note	15	D3Acotacicva			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	kinesic	applause	2021-07-07
Pregunta al Govern sobre les prioritats del Departament de Cultura en política lingüística	ca	ParlaMint-ES-CT_2021-07-07-0901.9.0	ParlaMint-ES-CT_2021-07-07-0901.9.0.52	note	90	D3Ttolnegreta	ECNormal		nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	note		2021-07-07
310-00062/13	ca	ParlaMint-ES-CT_2021-07-07-0901.9.0	ParlaMint-ES-CT_2021-07-07-0901.9.0.53	note	12	D3TtolTram	ECNormal		nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	note		2021-07-07
Pregunta al Govern a respondre oralment en el Ple sobre les prioritats del Departament de Cultura en política lingüística. Formula la pregunta la diputada senyora Raquel Sans, del Grup Parlamentari d'Esquerra Republicana.	ca	ParlaMint-ES-CT_2021-07-07-0901.9.0	ParlaMint-ES-CT_2021-07-07-0901.9.0.1	seg	221	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Raquel Sans Guerra	ca	ParlaMint-ES-CT_2021-07-07-0901.10.0	ParlaMint-ES-CT_2021-07-07-0901.10.0.54	u	18	D3Intervinent			SansRaquel	member	ParlaMint-ES-CT_2021-07-07-0901	none	Raquel Sans Guerra	u		2021-07-07
Gràcies, presidenta. Bon dia a totes i a tots. Consellera, celebrem que, en la nova estructura del Departament de Cultura, la Direcció General de Política Lingüística esdevingui secretaria sectorial. Això permetrà reforçar les polítiques públiques relacionades amb la política lingüística; ajudarà, i molt, en el treball per la normalització del català, i garantirà que la ciutadania pugui disposar de l'ús real de la llengua catalana en tots els àmbits.	ca	ParlaMint-ES-CT_2021-07-07-0901.10.0	ParlaMint-ES-CT_2021-07-07-0901.10.0.0	seg	454	D3Textnormal			SansRaquel	member	ParlaMint-ES-CT_2021-07-07-0901	none	Raquel Sans Guerra	seg		2021-07-07
A Catalunya es parlen prop de tres-centes llengües; un plurilingüisme que és un dels principals valors col·lectiu, i també una font d'oportunitats. És important que al català, l'occità i la llengua de signes catalana, com a llengües pròpies de Catalunya, se les doti de les eines adients perquè es preservin a tot el territori i se'n garanteixi la seva continuïtat. El català ha de ser, com ha estat sempre, la llengua de cohesió del conjunt de la ciutadania. El català ha de ser un dret garantit per a tota la ciutadania.	ca	ParlaMint-ES-CT_2021-07-07-0901.10.0	ParlaMint-ES-CT_2021-07-07-0901.10.0.1	seg	522	D3Textnormal			SansRaquel	member	ParlaMint-ES-CT_2021-07-07-0901	none	Raquel Sans Guerra	seg		2021-07-07
La recuperació de rang de secretaria ha de venir acompanyada de la recuperació, també, de l'ambició. L'última secretaria republicana de política lingüística va suposar un punt d'inflexió; va impulsar iniciatives pioneres, com la llei del cinema, la llei de consum, la llei de l'occità i també la llei de la llengua de signes catalana, o campanyes tan exitoses com el «Parla’m en català». També va implicar l'obertura d'oficines de garanties lingüístiques i la posada en marxa de la Casa de les Llengües. I també es va donar un impuls al català com a llengua vehicular de l'escola, amb les aules d'acollida i els plans educatius d'entorn. Iniciatives que, amb fermesa i garantint drets per a tothom, s'asseguraven que el català era el vehicle d'expressió de la nostra societat, el tret característic de la nostra cultura i patrimoni també dels habitants no catalanoparlants del país.	ca	ParlaMint-ES-CT_2021-07-07-0901.10.0	ParlaMint-ES-CT_2021-07-07-0901.10.0.2	seg	882	D3Textnormal			SansRaquel	member	ParlaMint-ES-CT_2021-07-07-0901	none	Raquel Sans Guerra	seg		2021-07-07
És imprescindible, per tant, tenir un lideratge proactiu. Els nomenaments de la conselleria apunten a aquest lideratge: fresc, agosarat, ple d’expertesa i ganes de posar fil a l'agulla.	ca	ParlaMint-ES-CT_2021-07-07-0901.10.0	ParlaMint-ES-CT_2021-07-07-0901.10.0.3	seg	185	D3Textnormal			SansRaquel	member	ParlaMint-ES-CT_2021-07-07-0901	none	Raquel Sans Guerra	seg		2021-07-07
És per tot això, consellera, que volem conèixer quins reptes identifica, quines accions prioritzarà per tal de fer front a l'actual situació de la llengua i, sobretot, quines solucions proposarà a través de la nova Secretaria de Política Lingüística.	ca	ParlaMint-ES-CT_2021-07-07-0901.10.0	ParlaMint-ES-CT_2021-07-07-0901.10.0.4	seg	250	D3Textnormal			SansRaquel	member	ParlaMint-ES-CT_2021-07-07-0901	none	Raquel Sans Guerra	seg		2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.11.0	ParlaMint-ES-CT_2021-07-07-0901.11.0.55	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Gràcies. Per respondre, té la paraula la senyora Natàlia Garriga, consellera de Cultura.	ca	ParlaMint-ES-CT_2021-07-07-0901.11.0	ParlaMint-ES-CT_2021-07-07-0901.11.0.0	seg	88	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
La consellera de Cultura (Natàlia Garriga Ibáñez)	ca	ParlaMint-ES-CT_2021-07-07-0901.12.0	ParlaMint-ES-CT_2021-07-07-0901.12.0.56	u	49	D3Intervinent		bold	GarrigaNatàlia	member	ParlaMint-ES-CT_2021-07-07-0901	none	Natàlia Garriga Ibáñez	u		2021-07-07
Gràci...	ca	ParlaMint-ES-CT_2021-07-07-0901.12.0	ParlaMint-ES-CT_2021-07-07-0901.12.0.0	seg	8	D3Textnormal	ECCursiva		GarrigaNatàlia	member	ParlaMint-ES-CT_2021-07-07-0901	none	Natàlia Garriga Ibáñez	seg		2021-07-07
(Per raons tècniques, no ha quedat enregistrada la intervenció de la consellera. Pausa.)	ca	ParlaMint-ES-CT_2021-07-07-0901.13.0	ParlaMint-ES-CT_2021-07-07-0901.13.0.57	note	88	D3Acotacicva	ECCursiva		GarrigaNatàlia	member	ParlaMint-ES-CT_2021-07-07-0901	seg	Natàlia Garriga Ibáñez	note		2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.13.0	ParlaMint-ES-CT_2021-07-07-0901.13.0.58	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
